x y C
0 0 1
1 0 0.2946127946
2 0 0.2858439201
3 0 0.2643678161
4 0 0.2411101474
5 0 0.2692648361
6 0 0.1806167401
7 0 0.2860938884
0 1 0.2946127946
1 1 1
2 1 0.2791489362
3 1 0.2580912863
4 1 0.2465078061
5 1 0.2711297071
6 1 0.1953059514
7 1 0.282735613
0 2 0.2858439201
1 2 0.2791489362
2 2 1
3 2 0.3866799205
4 2 0.2760511883
5 2 0.3139097744
6 2 0.1820652174
7 2 0.2651785714
0 3 0.2643678161
1 3 0.2580912863
2 3 0.3866799205
3 3 1
4 3 0.2524444444
5 3 0.2564559216
6 3 0.1725978648
7 3 0.2654867257
0 4 0.2411101474
1 4 0.2465078061
2 4 0.2760511883
3 4 0.2524444444
4 4 1
5 4 0.2573463936
6 4 0.1797853309
7 4 0.2619047619
0 5 0.2692648361
1 5 0.2711297071
2 5 0.3139097744
3 5 0.2564559216
4 5 0.2573463936
5 5 1
6 5 0.1659311562
7 5 0.267020336
0 6 0.1806167401
1 6 0.1953059514
2 6 0.1820652174
3 6 0.1725978648
4 6 0.1797853309
5 6 0.1659311562
6 6 1
7 6 0.198568873
0 7 0.2860938884
1 7 0.282735613
2 7 0.2651785714
3 7 0.2654867257
4 7 0.2619047619
5 7 0.267020336
6 7 0.198568873
7 7 1
