x y C
0 0 18.25478321
1 0 21.99752719
2 0 12.02456045
3 0 4.798927052
0 1 15.43829502
1 1 19.98994111
2 1 10.59116914
3 1 4.421718812
0 2 15.28950732
1 2 19.85163143
2 2 5.169848488
3 2 3.855906452
0 3 12.63438044
1 3 18.74934512
2 3 8.321632893
3 3 3.948112911
0 4 13.43909135
1 4 17.20069574
2 4 9.298183114
3 4 3.602338691
0 5 4.767493032
1 5 6.10029548
2 5 3.28590289
3 5 1.521406568
0 6 2.694943314
1 6 2.870973826
2 6 1.47739894
3 6 0.6580188185
0 7 0.7586076825
1 7 0.7963285065
2 7 0.5762903665
3 7 0.4170246652
